filename|function name|inputs|optimization flag|batch config (-1 for default)|expected bcet|expected wcet|verbose|comments|
test/wcet_tests/mdh/nsichneu.c|main||1|-1|5656|5656|false||
test/wcet_tests/mdh/nsichneu.c|main||2|-1|5257|5257|false||
test/wcet_tests/mdh/nsichneu.c|main||3|-1|5257|5257|false||
test/wcet_tests/mdh/fdct.c|main||0|-1|5256|5256|false||
test/wcet_tests/mdh/fdct.c|main||1|-1|2599|2599|false||
test/wcet_tests/mdh/fdct.c|main||2|-1|3230|3230|false||
test/wcet_tests/mdh/fdct.c|main||3|-1|3223|3223|false||
test/wcet_tests/mdh/cnt.c|main||0|-1|6769|6769|false||
test/wcet_tests/mdh/cnt.c|main||1|-1|2300|2300|false||
test/wcet_tests/mdh/cnt.c|main||2|-1|1776|1776|false||
test/wcet_tests/mdh/cnt.c|main||3|-1|2125|2125|false||
test/wcet_tests/mdh/prime.c|prime|a0=[0,100]|0|-1|48|186|false||
test/wcet_tests/mdh/prime.c|prime|a0=[0,100]|2|-1|4|49|false||
test/wcet_tests/mdh/prime.c|prime|a0=[0,100]|1|-1|4|52|false||
test/wcet_tests/mdh/prime.c|prime|a0=[0,100]|3|-1|4|48|false||
test/wcet_tests/mdh/adpcm.c|main||0|-1|30176|304732|false||
test/wcet_tests/mdh/adpcm.c|main||1|-1|12579|115595|false||
test/wcet_tests/mdh/adpcm.c|main||2|-1|12326|98277|false||
test/wcet_tests/mdh/adpcm.c|main||3|-1|11826|97771|false||
test/wcet_tests/mdh/adpcm.c|my_cos|a0=[0,6282]|0|-1|92|116444|false||
test/wcet_tests/mdh/adpcm.c|my_cos|a0=[0,6282]|1|-1|29|43661|false||
test/wcet_tests/mdh/adpcm.c|my_cos|a0=[0,6282]|2|-1|23|36383|false||
test/wcet_tests/mdh/adpcm.c|my_cos|a0=[0,6282]|3|-1|23|36383|false||
test/wcet_tests/mdh/adpcm.c|my_sin|a0=[0,6282]|0|-1|77|153341|false||
test/wcet_tests/mdh/adpcm.c|my_sin|a0=[0,6282]|1|-1|23|57497|false||
test/wcet_tests/mdh/adpcm.c|my_sin|a0=[0,6282]|2|-1|21|47916|false||
test/wcet_tests/mdh/adpcm.c|my_sin|a0=[0,6282]|3|-1|21|47916|false||
test/wcet_tests/mdh/bs.c|binary_search||0|23|50|152|false||
test/wcet_tests/mdh/bs.c|binary_search||1|23|19|52|false||
test/wcet_tests/mdh/bs.c|binary_search||2|23|18|54|false||
test/wcet_tests/mdh/bs.c|binary_search||3|23|18|54|false||
test/wcet_tests/mdh/jfdctint.c|main||0|-1|6923|6923|false||
test/wcet_tests/mdh/jfdctint.c|main||1|-1|3396|3396|false||
test/wcet_tests/mdh/jfdctint.c|main||2|-1|3807|3807|false||
test/wcet_tests/mdh/jfdctint.c|main||3|-1|3807|3807|false||
test/wcet_tests/mdh/edn.c|main||2|-1|50885|50885|false||
test/wcet_tests/mdh/edn.c|main||3|-1|50214|50214|false||
test/wcet_tests/mdh/ndes.c|main||0|-1|100204|101471|false||
test/wcet_tests/mdh/ndes.c|main||1|-1|41856|41856|false||
test/wcet_tests/mdh/ndes.c|main||2|-1|34184|34184|false||
test/wcet_tests/mdh/ndes.c|main||3|-1|33927|33927|false||
test/wcet_tests/mdh/lcdnum.c|main||2|-1|135|135|false||
test/wcet_tests/mdh/lcdnum.c|main||3|-1|50|50|false||
test/wcet_tests/mdh/statemate.c|main||0|-1|955|955|false|To be checked|
test/wcet_tests/mdh/statemate.c|main||1|-1|577|577|false|To be checked|
test/wcet_tests/mdh/statemate.c|main||2|-1|544|544|false|To be checked|
test/wcet_tests/mdh/statemate.c|main||3|-1|481|481|false|To be checked|
test/wcet_tests/mdh/janne_complex.c|main||0|-1|434|434|false|To be checked|
test/wcet_tests/mdh/janne_complex.c|main||1|-1|126|126|false|To be checked|
test/wcet_tests/mdh/janne_complex.c|main||2|-1|108|108|false|To be checked|
test/wcet_tests/mdh/janne_complex.c|main||3|-1|168|168|false|To be checked|
test/wcet_tests/mdh/ud.c|main||0|-1|7666|8146|false|To be checked|
test/wcet_tests/mdh/ud.c|main||1|-1|2301|2781|false|To be checked|
test/wcet_tests/mdh/ud.c|main||2|-1|2081|2561|false|To be checked|
test/wcet_tests/mdh/ud.c|main||3|-1|1489|1489|false|To be checked|
test/wcet_tests/mdh/compress.c|compress||0|-1|737|737|false|To be checked|
test/wcet_tests/mdh/compress.c|compress||1|-1|426|426|false|To be checked|
test/wcet_tests/mdh/compress.c|compress||2|-1|424|424|false|To be checked|
test/wcet_tests/mdh/compress.c|compress||3|-1|430|430|false|To be checked|
test/wcet_tests/mdh/crc.c|main||0|-1|49271|53367|false|To be checked|
test/wcet_tests/mdh/crc.c|main||1|-1|22251|23602|false|To be checked|
test/wcet_tests/mdh/crc.c|main||2|-1|13459|42127|false|To be checked|
test/wcet_tests/mdh/crc.c|icrc|a0=[0,5];a1=[40,50];a2=[0,5];a3=[1,5]|0|-1|47486|51982|false|To be checked|
test/wcet_tests/mdh/crc.c|icrc|a0=[0,5];a1=[40,50];a2=[0,5];a3=[1,5]|1|-1|21471|22992|false|To be checked|
test/wcet_tests/mdh/crc.c|icrc|a0=[0,5];a1=[40,50];a2=[0,5];a3=[1,5]|2|-1|12744|41572|false|To be checked|
test/wcet_tests/mdh/expint.c|main||0|-1|4557|4557|false|To be checked|
test/wcet_tests/mdh/expint.c|main||1|-1|1998|1998|false|To be checked|
test/wcet_tests/mdh/expint.c|main||2|-1|1|1|false|To be checked|
test/wcet_tests/mdh/expint.c|main||3|-1|1|1|false|To be checked|
test/wcet_tests/mdh/janne_complex.c|complex|a0=[1,30];a1=[1,30]|1|-1|3|351|false|To be checked|
test/wcet_tests/mdh/janne_complex.c|complex|a0=[1,30];a1=[1,30]|2|-1|4|542|false|To be checked|
test/wcet_tests/mdh/compress.c|main||0|-1|123|123|false||
test/wcet_tests/mdh/compress.c|main||1|-1|2827|19044|false|To be checked|
test/wcet_tests/mdh/fir.c|main||0|-1|1|1|false||
test/wcet_tests/mdh/fir.c|main||1|-1|1|1|false||
test/wcet_tests/mdh/fir.c|main||2|-1|1|1|false||
test/wcet_tests/mdh/fir.c|main||3|-1|1|1|false||
test/wcet_tests/mdh/prime.c|main||0|-1|48|186|false||
test/wcet_tests/mdh/prime.c|main||2|-1|4|49|false||
test/wcet_tests/mdh/prime.c|main||1|-1|4|52|false||
test/wcet_tests/mdh/prime.c|main||3|-1|4|48|false||
test/wcet_tests/mdh/ud3.c|ludcmp|a0=[1,30];a1=[1,30]|0|-1|-1|-1|false||
